sequence_id,actual_mps,gru_prediction_mps,cnn_prediction_mps,random_forest_prediction_mps
S3b,8.875,12.940091,8.370195,13.346246278507211
S3b,8.736111,11.942135,8.196802,13.311543557407637
S3b,8.605556,11.018992,7.8890476,12.492862659608438
S3b,8.469444,9.900638,7.379559,11.313081452642242
S3b,8.330556,8.776215,6.7074366,10.514100664790533
S3b,8.247222,7.74846,6.016768,9.48588624754193
Vfa01,20.577778,16.950176,14.96889,25.748304168854173
Vfa01,20.88889,16.298979,15.336083,23.80000483395663
Vfa01,21.13611,16.638372,15.789631,23.824761316500616
Vfa01,19.958334,17.192478,13.925227,15.640451527555063
Vfa01,19.694445,17.113302,13.400884,15.752318790289976
Vfa01,19.883333,16.218914,13.769731,21.4491948875002
Vfa01,19.536112,16.098475,12.972327,21.919994399165024
Vfa01,19.372223,15.6666975,12.083677,22.679660773938405
Vfa01,19.272223,15.45582,11.768792,22.41238690750742
Vfa01,23.13611,16.854498,13.636351,24.288925896014632
Vfa01,23.205555,16.81469,13.895296,24.518393105201074
Vfa01,23.230556,17.024126,14.348328,25.049197274156676
Vfa01,23.277779,16.660902,14.267909,25.59386537134398
Vfa01,23.372223,16.402433,14.246637,25.642889231627134
Vfa01,23.427778,16.518353,14.483816,25.73825879955259
Vfa01,24.149998,16.425549,13.256049,23.19015162911291
Vfa01,24.099997,16.610825,12.993623,23.50607537169766
Vfa01,24.152779,16.307863,12.293208,23.793002831428755
Vfa01,24.152779,16.08545,11.881237,22.969367175343294
Vfa01,24.241667,16.147373,12.294898,23.459950566974438
Vfa01,24.333334,16.749865,12.949137,22.886654705643142
Vfa01,24.313889,16.670206,13.394522,23.47651095274
Vfa01,24.305555,16.701134,13.209367,22.24288102719747
Vfa01,24.183332,16.600191,13.100782,22.03959351752325
Vfa01,24.11389,16.552643,13.56702,22.02722628959768
Vfa01,22.1,16.9405,13.429838,14.853276332862652
Vfa01,22.022223,16.976885,13.263199,14.899027906434242
Vfa01,22.23611,16.59144,15.919472,18.3610063929398
Vfa01,22.227777,16.443697,16.087334,18.23402596783192
Vfa01,22.286112,16.209663,15.841912,18.075079117152004
Vfa01,22.363886,16.677816,15.79006,17.328022974331322
Vfa01,22.166666,17.002268,14.869446,21.62958527055303
Vfa01,22.122223,16.484777,14.614639,22.50068164496656
Vfa01,22.066664,16.299774,14.631998,21.985764116786505
Vfa01,21.838888,16.234655,13.767291,22.063394911716113
Vfa01,18.808332,17.095741,14.526923,14.02221966415532
Vfa01,18.808332,16.781897,14.292769,14.083453894437453
Vfa01,18.855556,16.58672,14.23875,11.656730001965549
Vfa01,18.87222,16.95223,14.244854,14.422724251418856
Vfa01,27.222221,17.014557,14.768528,17.206458783377446
Vfa01,27.319445,16.677462,14.415549,16.648117374695662
Vfa01,27.38611,16.194221,14.620693,16.6849737700374
Vfa01,27.408333,16.840908,14.248255,17.527898514790696
Vfa01,27.408333,16.735926,13.913373,16.54313833748381
Vfa01,27.380556,16.497927,13.67279,16.919632054253682
Vfa01,25.305555,16.21283,15.168623,18.12893378938305
Vfa01,25.391666,16.829046,15.277141,18.467738486542608
Vfa01,22.336111,15.993365,13.582167,17.147710541272946
Vfa01,22.55,14.628806,13.137636,17.749006296917777
Vfa01,24.188889,16.456345,12.868849,22.913047606177717
Vfa01,24.216667,16.338139,12.609009,23.295608940725817
Vfa01,24.211111,16.552694,12.708173,22.46002813645649
Vfa01,24.166666,16.276945,13.12168,24.402895821132176
Vfa01,24.052778,16.582306,13.944264,23.183255589503077
Vfa01,23.963888,16.302868,14.32758,23.970274243958496
Vfa01,24.563889,16.811417,15.919454,25.874394185246786
Vfa01,24.663889,16.937517,15.539262,26.73754710822567
Vfa01,24.711111,16.772083,15.1485405,26.697380446278437
Vfa01,24.744442,16.563236,14.85918,27.108967100531967
Vfa01,24.847221,16.466084,15.343077,27.04038367390834
Vfa01,24.902779,16.27582,14.850998,26.89883374743868
Vfa01,24.975,16.609535,15.054592,25.737930716266572
Vfa01,25.052774,16.628714,15.070426,26.39543396419134
Vfa01,25.088888,16.91991,15.119087,26.75360682218402
Vfa01,13.463889,17.561224,13.859265,15.71526657405293
Vfa01,13.377778,18.671495,13.283797,16.149606480322877
Vta10,28.416666,17.739935,15.302293,13.278780339391675
Vta10,28.252777,16.572365,15.371424,13.93316455687563
Vta10,26.45,16.052628,14.620489,18.145428540485092
Vta10,26.141666,16.485497,14.663426,17.612843759693206
Vta10,25.722221,16.75086,14.487133,17.391917783287077
Vta10,25.45,17.578732,14.85998,16.952487762430486
Vta13,27.883333,16.225142,14.784911,15.91507034398523
Vta13,27.463888,16.417862,14.2343645,15.121880787517918
Vta16,7.85,16.56206,15.856209,18.02554864251991
Vta16,7.9555554,15.881578,15.327653,17.961710536475387
Vta16,8.975,14.630378,13.618116,14.757112019164712
Vta16,8.969444,14.741251,13.374101,11.836586000574265
Vta16,9.133333,14.7799425,13.597048,11.559072318832206
Vta16,9.433333,15.220833,13.506017,11.578361708634223
Vta16,9.791667,14.664309,12.843743,11.387363558174844
Vta16,10.669444,14.175094,11.692555,12.993882578060196
Vta16,10.516666,14.004621,11.6617985,14.237895355864582
Vta16,10.433333,14.519567,11.716693,17.422478030558988
Vta16,10.4,15.268486,11.551522,18.458478775009226
Vta16,10.486111,15.608698,11.263834,18.321576554742755
Vta16,10.536111,16.165749,11.550205,19.328217296110456
Vta16,6.7777777,16.25245,12.001728,11.039598743528476
Vta16,7.088889,16.34412,12.772302,12.014000143687811
Vta16,7.5583334,15.899078,12.647018,10.82157390238606
Vta16,7.397222,15.881434,13.236212,11.285076266123573
Vta16,7.2388887,15.669579,13.284964,11.296427671168
Vta16,7.111111,15.754565,13.39251,10.970764866719996
Vta16,7.227778,14.835186,13.457703,10.969252115000165
Vta16,7.563889,15.24309,13.900065,11.246593995734493
Vta16,7.427778,11.153663,8.459687,7.8387101767374645
Vta16,7.2555556,11.198517,8.245452,8.339145302559771
Vta16,7.1,12.197821,8.448027,8.22345956437175
Vta16,6.8555555,12.710257,8.512405,7.6454513815646505
Vta16,18.061111,17.945171,15.056405,17.53603902044705
Vta16,18.036112,17.48138,14.874634,17.873997412740348
Vta16,17.905556,17.507135,14.678072,17.455590219817736
Vta16,17.872223,16.802536,14.628485,17.41394792766681
Vta16,10.947222,15.177976,10.70226,10.49373644393479
Vta16,11.058333,15.465693,11.310805,11.601345963003533
Vta16,7.9694443,15.744291,12.900007,11.273022772731322
Vta16,7.602778,15.561245,13.324213,11.406418569566691
Vta17,11.952778,17.370272,15.8157,16.90988111520677
Vta17,11.802778,16.760239,15.599087,17.04926574898221
Vta17,14.141666,16.301783,12.858822,24.212756953665025
Vta17,13.872222,15.752815,12.185838,24.524274212343435
Vta1b,17.741667,17.067165,15.353012,15.596689468446275
Vta1b,17.666666,16.635363,15.482357,16.383800267400677
Vta1b,17.569445,17.283873,15.759466,15.52537383219366
Vta1b,17.658333,17.357069,15.936649,15.411274546380897
Vta1b,17.838888,17.143444,15.902825,15.846493820444291
Vta1b,18.147223,16.53724,15.664738,15.589781340465882
Vta1b,18.411112,16.57532,15.339133,16.011248022948138
Vta1b,18.719444,16.50025,14.844003,16.53209209649762
Vta1b,18.98611,16.812067,14.756952,16.454349859752877
Vta1b,19.425,17.405912,14.6022215,16.635620097883013
Vta1b,19.677778,16.872326,14.568119,16.594405413437123
Vta1b,19.977777,16.842016,14.395141,16.560802743540194
Vta1b,20.197222,16.813507,13.884146,17.374425589233013
Vta1b,20.444445,17.364721,13.901631,17.17419709549952
Vta1b,20.697222,17.551962,13.922142,17.287252080692827
Vta1b,20.963888,16.85724,13.940204,17.83902219703312
Vta1b,21.191668,16.834047,14.067737,17.45844573332821
Vta1b,21.344444,17.343246,14.379477,17.44041667338928
Vta1b,21.505556,16.945154,14.468841,17.26713090945629
Vta1b,21.61111,17.178171,14.439061,17.14531563531085
Vta1b,21.522223,16.689922,14.530446,17.028580506710174
Vta1b,21.36111,16.69664,14.596984,16.739087432888137
Vta1b,21.05,16.583286,15.099177,15.97085575867739
Vta1b,20.666666,16.665514,14.812075,15.844583144215651
Vta1b,20.258333,16.429863,14.658293,15.22782638729097
Vta1b,10.875,16.052485,13.678743,16.915198293551626
Vta1b,11.094444,16.31349,14.093086,18.492972387005175
Vta1b,11.255555,16.37502,13.871088,16.37833730453284
Vta1b,11.505555,16.199467,14.055527,16.36259608382781
Vta1b,11.725,16.171652,14.15256,16.310999010284906
Vta1b,12.0,15.974433,13.744282,16.000451822343777
Vta1b,12.358334,15.711387,13.929815,16.146777468587395
Vta1b,12.808333,15.59482,14.153984,16.303533115816272
Vta1b,13.244445,15.754666,14.205748,16.02499144313809
Vta1b,13.8,15.245688,14.169933,15.97173969371286
Vta1b,14.2277775,15.7165,14.134019,16.195762860829376
Vta1b,14.7,15.806214,13.707298,14.772853064515587
Vta1b,14.997222,16.455336,14.244942,17.476691381780523
Vta1b,15.247222,17.522429,14.5934515,17.47338016811916
Vta1b,15.391666,17.576847,15.185556,17.409449666085372
Vta1b,15.627778,16.63404,15.448752,17.64212852687219
Vta1b,15.438889,16.643797,15.509277,18.682648111916436
Vta1b,13.830556,16.083576,15.090669,16.79070574787258
Vta1b,12.952778,17.012646,14.590793,14.034086319637323
Vta1b,12.594444,16.516232,14.40989,14.531274554554972
Vta1b,11.183333,16.034855,14.069721,14.337024603433292
Vta1b,9.805555,16.546604,13.790768,14.725208805315276
Vta1b,9.758333,16.371113,13.540869,15.06385565823443
Vta1b,9.908334,16.194307,13.165195,15.159935909064025
Vta1b,10.3972225,16.50843,12.774749,15.264671961485611
Vta1b,11.125,16.048525,12.49193,15.262427407728977
Vta1b,11.783334,16.02339,12.703638,15.356070143567159
Vta1b,12.461111,15.767897,13.079377,15.204357594546385
Vta1b,13.177778,15.904878,13.006108,15.371016588013147
Vta1b,13.875,16.696648,13.5444,16.215666049706304
Vta1b,14.575,17.115366,14.200153,16.823261997953363
Vta1b,15.188889,16.524202,14.029961,16.622496949556815
Vta1b,15.538889,16.49041,14.326824,17.04560518236788
Vta1b,15.677778,16.639107,14.57908,17.121316657087984
Vta1b,15.65,16.205196,14.447509,17.081272454163337
Vta1b,15.558333,15.896603,14.742302,17.157448150111293
Vta1b,15.480556,15.705623,14.307988,17.243708543719812
Vta1b,15.408334,16.318966,14.306603,12.461866087299134
Vta1b,15.205556,16.727657,14.528525,13.758744046627992
Vta1b,15.063889,16.449448,14.037533,14.255124828474287
Vta1b,14.613889,16.110298,13.500637,14.392812028940561
Vta1b,13.933333,16.233784,13.432354,14.617959777106762
Vta1b,13.311111,16.348848,13.393128,14.780991061435088
Vta1b,12.758333,17.78817,13.596318,14.554565501549487
Vta1b,12.247222,16.427782,13.211674,16.311771860303367
Vta1b,11.875,16.290405,13.04785,15.35104398999175
Vta1b,11.5,16.572079,13.032914,14.754856546635883
Vta1b,11.275,16.291393,13.178098,15.201045194797048
Vta1b,11.122222,16.542978,13.209213,15.263096594238148
Vta1b,11.063889,16.29841,13.304578,15.390352255030745
Vta1b,10.894444,16.173525,13.365951,15.960903150274362
Vta1b,10.783334,16.10316,13.077707,16.557894990265492
Vta1b,10.711111,16.161112,13.14544,16.611790415800566
Vta1b,10.722222,15.954704,12.580568,16.839921591115008
Vta1b,10.658334,16.553951,13.315383,14.886945117218744
Vta1b,10.663889,16.27426,13.244729,16.136983098159707
Vta1b,10.597222,16.114622,12.695871,16.875608340282557
Vta1b,10.55,15.639289,12.390119,16.782643435824102
Vta1b,10.480556,15.192446,12.186749,20.235275349294707
Vta1b,10.494445,15.230079,12.432087,20.53498045864724
Vta1b,10.502778,16.437206,13.211601,19.72561645748876
Vta1b,10.608334,16.677664,13.721012,15.906070307008157
Vta1b,10.563889,15.885773,13.598598,14.511110072392569
Vta1b,10.652778,16.75736,13.714792,14.102546846581705
Vta1b,10.638889,16.718712,13.032997,13.987310058786374
Vta1b,10.666667,16.393797,13.286089,14.041946727004776
Vta1b,10.622222,16.067598,14.094192,13.985527315402605
Vta1b,10.591666,16.521555,14.439178,13.880238674879035
Vta1b,10.586111,16.556824,14.675586,13.90502413654073
Vta1b,10.636111,16.172585,14.132917,13.85889370045833
Vta1b,10.625,16.666327,13.832135,13.976386172006332
Vta1b,10.636111,16.52289,14.147741,14.264976366758617
Vta1b,10.666667,17.145039,14.745807,14.961028931189121
Vta1b,10.675,15.970276,14.543077,15.171678331841207
Vta1b,10.697222,16.133158,14.128516,15.17245949423787
Vta1b,10.530556,16.034681,14.128677,14.664606509144742
Vta1b,10.388889,15.385325,13.706991,15.721673483201743
Vta1b,9.847222,15.550207,13.079959,18.33288230382973
Vta1b,8.711111,15.576846,12.614059,18.789920677282648
Vta1b,7.975,15.81786,13.345108,19.778372403403583
Vta1b,7.1944447,15.360222,12.93324,20.45994723494324
Vta1b,6.5055556,14.724558,11.815695,19.825433348260358
Vta1b,5.925,14.214188,10.996929,17.457836493594062
Vta1b,4.725,13.390874,11.657466,15.331458284367724
Vta1b,2.963889,12.129345,11.225261,15.028102051111786
Vta1b,1.8944445,11.544996,10.676067,14.9062661579412
Vta1b,1.2055556,10.119822,9.818576,10.436738516480968
Vta1b,0.5638889,8.971995,9.058083,9.659045303992086
Vta1b,0.24444444,8.722797,8.484504,10.079657379941784
Vta1b,0.0,6.9860806,7.617937,8.8720035717775
Vta1b,0.48333332,6.791706,7.339893,9.141019670792264
Vta1b,1.2361112,6.3703628,7.322991,9.044144991085947
Vta1b,2.6583333,6.4170957,7.258685,9.866406549970929
Vta1b,3.9833333,7.117888,6.959683,9.243123062158332
Vta1b,5.2222223,6.381348,7.1196637,8.003967609846736
Vta1b,6.197222,6.108207,7.884454,8.541648288026034
Vta1b,7.175,6.4590096,9.113278,9.51151395103263
Vta1b,7.9555554,7.027968,10.223293,9.965483805845112
Vta1b,8.655556,8.235736,11.119403,13.129829005418157
Vta1b,9.422222,12.2154875,12.30511,16.62532123816195
Vta1b,10.077778,15.629584,12.879175,17.517955102562674
Vta1b,10.791667,15.835547,13.101548,17.60331624765755
Vta1b,11.391666,16.283978,13.456312,19.879760598300248
Vta1b,11.980556,16.041746,13.925865,19.623114420112056
Vta1b,12.475,15.940922,13.829812,19.456046700103
Vta1b,12.761111,15.652167,14.000063,19.30618067612503
Vta1b,13.002778,15.92574,14.162298,17.384569937856533
Vta1b,13.191667,17.133299,14.277325,16.373810616490335
Vta1b,13.416667,16.870926,14.125439,16.4452336028144
Vta1b,13.622222,17.024885,13.81579,15.400136574241374
Vta1b,13.797222,16.952654,13.944901,15.029335123881168
Vta1b,13.944445,16.41812,14.044109,15.669078250065132
Vta1b,14.005555,16.469275,13.8328705,16.113981373393035
Vta27,15.980556,18.18592,13.211364,13.188551806239683
Vta27,12.127778,16.59527,13.60716,14.73462179211796
Vta27,12.6472225,16.289762,13.406997,14.637080226708306
Vta27,14.038889,16.031158,13.274993,15.1248346297429
Vta27,13.95,16.502851,13.246012,15.170393630124117
Vta8,19.275,15.727818,14.445354,14.857541153336294
Vta8,18.88611,15.118513,14.527492,14.44355022075537
Vta8,18.538889,16.178019,14.525604,13.96787990517505
Vta8,18.205555,15.830294,14.534555,13.56086442970305
Vta8,17.894444,15.919219,14.470385,13.1491645601225
Vta8,17.483334,15.831047,14.586383,12.68636900943031
