sequence_id,timestamp,actual_speed_kmh,predicted_speed_kmh,error_kmh
S3c,2019-09-04 20:46:27.920,33.2,23.870972,-9.329029
S3c,2019-09-04 20:46:28.421,34.12,30.476357,-3.6436424
S3c,2019-09-04 20:46:28.920,35.21,38.201756,2.9917564
S3c,2019-09-04 20:46:29.420,36.23,37.456573,1.226574
S3c,2019-09-04 20:46:29.921,37.35,35.163876,-2.186123
S3c,2019-09-04 20:46:30.420,38.31,34.705402,-3.604599
S3c,2019-09-04 20:46:30.921,38.83,37.866825,-0.9631767
S3c,2019-09-04 20:46:31.420,38.75,42.499596,3.7495956
S3c,2019-09-04 20:46:31.921,38.86,45.23763,6.3776283
S3c,2019-09-04 20:46:32.421,38.84,45.679127,6.8391266
S3c,2019-09-04 20:46:32.921,39.16,42.12,2.959999
S3c,2019-09-04 20:46:33.421,39.17,43.103043,3.9330444
S3c,2019-09-04 20:46:33.921,39.11,40.96225,1.8522491
S3c,2019-09-04 20:46:34.421,38.25,38.974022,0.7240219
S3c,2019-09-04 20:46:34.921,35.18,41.10009,5.9200897
S3c,2019-09-04 20:46:35.421,30.58,42.458622,11.878622
S3c,2019-09-04 20:46:35.921,25.38,40.828957,15.448957
S3c,2019-09-04 20:46:36.430,21.73,38.019596,16.289597
S3c,2019-09-04 20:46:36.920,18.16,34.60543,16.44543
S3c,2019-09-04 20:46:37.421,14.84,28.784237,13.944237
S3c,2019-09-04 20:46:37.920,11.49,20.839283,9.349283
S3c,2019-09-04 20:46:38.421,8.88,12.793095,3.9130945
S3c,2019-09-04 20:46:38.920,7.16,11.342278,4.1822777
S3c,2019-09-04 20:46:39.421,5.99,10.1827545,4.1927547
S3c,2019-09-04 20:46:39.920,5.57,10.617212,5.047212
S3c,2019-09-04 20:46:40.421,5.44,10.588926,5.1489263
S3c,2019-09-04 20:46:40.921,5.36,10.232109,4.872109
S3c,2019-09-04 20:46:41.423,6.57,11.251671,4.6816707
S3c,2019-09-04 20:46:41.921,8.67,13.058697,4.3886967
S3c,2019-09-04 20:46:42.421,10.45,13.36042,2.9104204
S3c,2019-09-04 20:46:42.921,13.0,12.868755,-0.13124466
S3c,2019-09-04 20:46:43.421,15.07,12.823906,-2.2460938
S3c,2019-09-04 20:46:43.920,17.64,13.188305,-4.4516945
S3c,2019-09-04 20:46:44.421,19.77,12.883856,-6.8861446
S3c,2019-09-04 20:46:44.920,21.36,16.027187,-5.3328133
S3c,2019-09-04 20:46:45.420,22.98,16.926495,-6.053505
S3c,2019-09-04 20:46:45.920,24.38,17.945732,-6.434267
S3c,2019-09-04 20:46:46.421,25.44,18.169285,-7.2707157
S3c,2019-09-04 20:46:46.921,26.68,20.868683,-5.8113174
S3c,2019-09-04 20:46:47.421,27.67,23.58805,-4.081949
S3c,2019-09-04 20:46:47.921,29.05,23.322613,-5.7273865
S3c,2019-09-04 20:46:48.421,30.14,22.945131,-7.194868
S3c,2019-09-04 20:46:48.920,31.32,24.720984,-6.599016
S3c,2019-09-04 20:46:49.421,32.24,27.652763,-4.5872383
S3c,2019-09-04 20:46:49.920,32.9,29.557802,-3.3421993
S3c,2019-09-04 20:46:50.420,32.74,30.211933,-2.5280685
S3c,2019-09-04 20:46:50.921,32.16,32.8675,0.70750046
S3c,2019-09-04 20:46:51.420,31.43,31.256218,-0.17378235
S3c,2019-09-04 20:46:51.920,30.76,19.531628,-11.228373
S3c,2019-09-04 20:46:52.421,29.68,20.557981,-9.122019
S3c,2019-09-04 20:46:52.921,28.57,32.31849,3.7484894
S3c,2019-09-04 20:46:53.420,27.35,35.94623,8.596231
S3c,2019-09-04 20:46:53.921,25.64,34.709915,9.069916
S3c,2019-09-04 20:46:54.421,23.88,27.543156,3.6631565
S3c,2019-09-04 20:46:54.920,22.3,19.160673,-3.139326
S3c,2019-09-04 20:46:55.420,21.48,13.023977,-8.456022
S3c,2019-09-04 20:46:55.920,21.03,16.79829,-4.2317104
S3c,2019-09-04 20:46:56.421,20.86,18.558147,-2.3018532
S3c,2019-09-04 20:46:56.921,21.22,18.244457,-2.975542
S3c,2019-09-04 20:46:57.420,22.32,17.47655,-4.8434505
S3c,2019-09-04 20:46:57.920,24.17,18.217384,-5.9526157
S3c,2019-09-04 20:46:58.421,25.93,18.009323,-7.920677
S3c,2019-09-04 20:46:58.921,27.87,19.991095,-7.8789062
S3c,2019-09-04 20:46:59.420,29.15,20.786425,-8.363575
S3c,2019-09-04 20:46:59.921,30.17,20.012207,-10.157793
S3c,2019-09-04 20:47:00.421,31.85,19.663862,-12.186138
S3c,2019-09-04 20:47:00.920,33.2,18.694374,-14.505627
S3c,2019-09-04 20:47:01.421,34.42,19.64806,-14.771938
S3c,2019-09-04 20:47:01.920,34.84,20.837479,-14.0025215
S3c,2019-09-04 20:47:02.420,34.96,18.9551,-16.0049
S3c,2019-09-04 20:47:02.921,35.45,17.861626,-17.588375
S3c,2019-09-04 20:47:03.420,36.52,18.780996,-17.739004
S3c,2019-09-04 20:47:03.920,37.24,19.926605,-17.313396
S3c,2019-09-04 20:47:04.421,37.43,20.112091,-17.31791
S3c,2019-09-04 20:47:04.920,37.42,23.920485,-13.499514
S3c,2019-09-04 20:47:05.420,37.48,28.303638,-9.176361
S3c,2019-09-04 20:47:05.921,37.97,28.371689,-9.598312
S3c,2019-09-04 20:47:06.421,38.17,24.947456,-13.222542
S3c,2019-09-04 20:47:06.921,38.21,30.67176,-7.5382385
S3c,2019-09-04 20:47:07.421,38.51,33.6563,-4.8536987
S3c,2019-09-04 20:47:07.921,38.08,32.285748,-5.7942543
S3c,2019-09-04 20:47:08.421,37.78,30.075146,-7.704853
S3c,2019-09-04 20:47:08.920,36.48,28.580576,-7.8994236
S3c,2019-09-04 20:47:09.421,34.05,25.581589,-8.4684105
S3c,2019-09-04 20:47:09.920,32.24,26.027042,-6.2129593
S3c,2019-09-04 20:47:10.420,31.61,23.308916,-8.3010845
S3c,2019-09-04 20:47:10.920,31.57,20.113878,-11.456121
S3c,2019-09-04 20:47:11.420,33.14,17.114307,-16.025692
S3c,2019-09-04 20:47:11.921,35.78,17.366274,-18.413725
S3c,2019-09-04 20:47:12.421,38.44,19.591621,-18.848377
S3c,2019-09-04 20:47:12.920,39.15,18.436579,-20.713423
S3c,2019-09-04 20:47:13.421,39.22,24.293907,-14.926094
S3c,2019-09-04 20:47:13.921,39.15,29.274502,-9.8755
S3c,2019-09-04 20:47:14.421,39.1,31.367447,-7.7325516
S3c,2019-09-04 20:47:14.921,38.95,28.502092,-10.447908
S3c,2019-09-04 20:47:15.420,38.68,29.831692,-8.848309
S3c,2019-09-04 20:47:15.921,37.75,31.781815,-5.9681854
S3c,2019-09-04 20:47:16.421,36.58,31.485806,-5.0941963
S3c,2019-09-04 20:47:16.920,35.74,29.190613,-6.549389
S3c,2019-09-04 20:47:17.424,35.11,25.709902,-9.400099
S3c,2019-09-04 20:47:17.921,34.99,24.03061,-10.959393
S3c,2019-09-04 20:47:18.421,35.71,24.405848,-11.304152
S3c,2019-09-04 20:47:18.921,37.32,22.31542,-15.00458
S3c,2019-09-04 20:47:19.422,38.25,21.683401,-16.566599
S3c,2019-09-04 20:47:19.920,38.2,15.862537,-22.337463
S3c,2019-09-04 20:47:20.420,37.57,19.024712,-18.545288
S3c,2019-09-04 20:47:20.920,37.77,26.779856,-10.990145
S3c,2019-09-04 20:47:21.420,38.37,20.68049,-17.689508
S3c,2019-09-04 20:47:21.920,39.38,26.697008,-12.682993
S3c,2019-09-04 20:47:22.421,40.77,27.659111,-13.110889
S3c,2019-09-04 20:47:22.921,41.07,28.159447,-12.910553
S3c,2019-09-04 20:47:23.421,41.2,28.255316,-12.944685
S3c,2019-09-04 20:47:23.922,40.69,28.13877,-12.5512295
S3c,2019-09-04 20:47:24.421,40.46,29.365976,-11.094023
S3c,2019-09-04 20:47:24.921,40.41,29.058628,-11.351372
S3c,2019-09-04 20:47:25.421,40.92,30.400997,-10.519001
S3c,2019-09-04 20:47:25.920,41.57,31.412037,-10.157963
S3c,2019-09-04 20:47:26.421,42.0,33.685463,-8.314537
S3c,2019-09-04 20:47:26.920,40.48,41.299526,0.8195267
S3c,2019-09-04 20:47:27.420,36.88,41.004818,4.124817
S3c,2019-09-04 20:47:27.921,32.82,33.848083,1.0280838
S3c,2019-09-04 20:47:28.420,30.86,32.349483,1.4894829
S3c,2019-09-04 20:47:28.921,30.54,28.144543,-2.3954582
S3c,2019-09-04 20:47:29.421,30.11,25.67598,-4.434021
S3c,2019-09-04 20:47:29.920,29.59,24.613321,-4.976679
S3c,2019-09-04 20:47:30.420,29.37,23.23955,-6.130451
S3c,2019-09-04 20:47:30.921,29.07,21.90246,-7.1675396
S3c,2019-09-04 20:47:31.420,28.96,24.265266,-4.6947327
S3c,2019-09-04 20:47:31.921,28.91,26.208065,-2.7019348
S3c,2019-09-04 20:47:32.421,28.89,27.441961,-1.4480381
S3c,2019-09-04 20:47:32.921,29.48,26.50533,-2.9746704
S3c,2019-09-04 20:47:33.423,30.52,24.124763,-6.395237
S3c,2019-09-04 20:47:33.921,31.25,24.528074,-6.7219257
S3c,2019-09-04 20:47:34.420,31.95,22.159834,-9.790167
S3c,2019-09-04 20:47:34.921,32.3,19.523447,-12.776552
S3c,2019-09-04 20:47:35.422,32.05,19.24592,-12.804079
S3c,2019-09-04 20:47:35.921,31.0,20.155613,-10.844387
S3c,2019-09-04 20:47:36.420,29.11,19.715187,-9.394814
S3c,2019-09-04 20:47:36.921,26.5,15.902676,-10.597324
S3c,2019-09-04 20:47:37.421,23.95,16.30509,-7.644911
S3c,2019-09-04 20:47:37.921,21.3,20.463072,-0.8369274
S3c,2019-09-04 20:47:38.420,18.92,17.983736,-0.93626404
S3c,2019-09-04 20:47:38.921,15.45,16.78287,1.3328695
S3c,2019-09-04 20:47:39.423,11.8,24.013363,12.213363
S3c,2019-09-04 20:47:39.921,8.679999,22.961113,14.281114
S3c,2019-09-04 20:47:40.421,5.71,16.038519,10.328519
S3c,2019-09-04 20:47:40.921,3.21,18.57894,15.368939
S3c,2019-09-04 20:47:41.421,3.95,20.459974,16.509974
S3c,2019-09-04 20:47:41.921,6.01,19.93906,13.92906
S3c,2019-09-04 20:47:42.421,9.13,16.623035,7.4930353
S3c,2019-09-04 20:47:42.920,12.48,16.829397,4.3493977
S3c,2019-09-04 20:47:43.420,14.48,14.991348,0.5113487
S3c,2019-09-04 20:47:43.920,16.71,15.536863,-1.1731358
S3c,2019-09-04 20:47:44.420,18.91,15.579662,-3.3303375
S3c,2019-09-04 20:47:44.921,20.88,16.166521,-4.713478
S3c,2019-09-04 20:47:45.422,22.27,14.456705,-7.8132954
S3c,2019-09-04 20:47:45.920,23.07,17.456049,-5.6139507
S3c,2019-09-04 20:47:46.420,23.09,21.431797,-1.6582031
S3c,2019-09-04 20:47:46.920,23.05,22.105728,-0.9442711
S3c,2019-09-04 20:47:47.421,23.07,19.07636,-3.993639
S3c,2019-09-04 20:47:47.920,22.62,16.255465,-6.3645363
S3c,2019-09-04 20:47:48.421,22.12,14.652119,-7.467882
S3c,2019-09-04 20:47:48.921,21.34,13.642523,-7.6974773
S3c,2019-09-04 20:47:49.420,20.2,13.771309,-6.428692
S3c,2019-09-04 20:47:49.921,18.6,13.196653,-5.403347
S3c,2019-09-04 20:47:50.420,16.66,21.180553,4.5205536
S3c,2019-09-04 20:47:50.921,14.2,8.963352,-5.2366476
S3c,2019-09-04 20:47:51.421,11.36,8.950266,-2.4097338
S3c,2019-09-04 20:47:51.921,8.62,9.418289,0.7982893
S3c,2019-09-04 20:47:52.420,5.87,9.171934,3.3019342
S3c,2019-09-04 20:47:52.921,3.64,9.908714,6.268714
S3c,2019-09-04 20:47:53.421,1.81,12.830271,11.020271
S3c,2019-09-04 20:47:53.921,0.38,17.503382,17.123383
S3c,2019-09-04 20:47:54.421,0.0,20.344166,20.344166
S3c,2019-09-04 20:47:54.921,0.0,17.018667,17.018667
S3c,2019-09-04 20:47:55.421,0.0,10.753836,10.753836
S3c,2019-09-04 20:47:55.921,0.0,9.881933,9.881933
S3c,2019-09-04 20:47:56.420,0.0,9.587326,9.587326
S3c,2019-09-04 20:47:56.921,0.0,9.536242,9.536242
S3c,2019-09-04 20:47:57.420,0.0,9.920759,9.920759
S3c,2019-09-04 20:47:57.921,0.0,10.239513,10.239513
S3c,2019-09-04 20:47:58.420,0.0,10.516937,10.516937
S3c,2019-09-04 20:47:58.920,0.0,10.459646,10.459646
S3c,2019-09-04 20:47:59.422,0.0,10.559122,10.559122
S3c,2019-09-04 20:47:59.921,0.0,10.550369,10.550369
S3c,2019-09-04 20:48:00.421,0.0,10.508526,10.508526
S3c,2019-09-04 20:48:00.921,0.0,10.594473,10.594473
S3c,2019-09-04 20:48:01.420,0.0,10.693848,10.693848
S3c,2019-09-04 20:48:01.921,0.0,10.601986,10.601986
S3c,2019-09-04 20:48:02.420,0.0,10.837254,10.837254
S3c,2019-09-04 20:48:02.920,0.0,10.994345,10.994345
S3c,2019-09-04 20:48:03.421,0.0,11.043123,11.043123
S3c,2019-09-04 20:48:03.921,0.0,11.032141,11.032141
S3c,2019-09-04 20:48:04.421,0.0,10.840897,10.840897
S3c,2019-09-04 20:48:04.920,0.0,10.93116,10.93116
S3c,2019-09-04 20:48:05.421,0.0,10.642506,10.642506
S3c,2019-09-04 20:48:05.920,0.0,10.556681,10.556681
S3c,2019-09-04 20:48:06.421,0.0,10.607086,10.607086
S3c,2019-09-04 20:48:06.921,0.0,10.699055,10.699055
S3c,2019-09-04 20:48:07.421,0.0,10.441385,10.441385
S3c,2019-09-04 20:48:07.920,0.0,10.466417,10.466417
S3c,2019-09-04 20:48:08.420,0.0,10.262766,10.262766
S3c,2019-09-04 20:48:08.921,0.0,10.133799,10.133799
S3c,2019-09-04 20:48:09.420,0.0,10.11997,10.11997
S3c,2019-09-04 20:48:09.921,0.0,10.052795,10.052795
S3c,2019-09-04 20:48:10.421,0.0,10.097303,10.097303
S3c,2019-09-04 20:48:10.921,0.0,10.082689,10.082689
S3c,2019-09-04 20:48:11.421,0.0,10.1507015,10.1507015
S3c,2019-09-04 20:48:11.921,0.0,10.265476,10.265476
S3c,2019-09-04 20:48:12.421,0.0,10.239908,10.239908
S3c,2019-09-04 20:48:12.920,0.0,10.14636,10.14636
S3c,2019-09-04 20:48:13.421,0.0,10.29534,10.29534
S3c,2019-09-04 20:48:13.921,0.0,10.260063,10.260063
S3c,2019-09-04 20:48:14.420,0.0,10.315388,10.315388
S3c,2019-09-04 20:48:14.921,0.0,10.198462,10.198462
S3c,2019-09-04 20:48:15.421,0.0,10.355255,10.355255
S3c,2019-09-04 20:48:15.920,0.0,10.135374,10.135374
S3c,2019-09-04 20:48:16.421,0.0,10.054506,10.054506
S3c,2019-09-04 20:48:16.920,0.0,10.300777,10.300777
S3c,2019-09-04 20:48:17.420,0.0,10.237978,10.237978
S3c,2019-09-04 20:48:17.920,0.0,10.210337,10.210337
S3c,2019-09-04 20:48:18.421,0.0,10.007799,10.007799
S3c,2019-09-04 20:48:18.920,0.0,10.279465,10.279465
S3c,2019-09-04 20:48:19.420,0.0,10.180487,10.180487
S3c,2019-09-04 20:48:19.920,0.0,10.047863,10.047863
S3c,2019-09-04 20:48:20.421,0.0,10.155054,10.155054
S3c,2019-09-04 20:48:20.921,0.0,10.069532,10.069532
S3c,2019-09-04 20:48:21.420,0.0,9.956253,9.956253
S3c,2019-09-04 20:48:21.920,0.0,9.926615,9.926615
S3c,2019-09-04 20:48:22.421,0.0,9.855843,9.855843
S3c,2019-09-04 20:48:22.921,0.0,9.897388,9.897388
S3c,2019-09-04 20:48:23.421,0.0,9.725122,9.725122
S3c,2019-09-04 20:48:23.921,0.0,9.733866,9.733866
S3c,2019-09-04 20:48:24.420,0.0,10.012304,10.012304
S3c,2019-09-04 20:48:24.921,0.0,9.991108,9.991108
S3c,2019-09-04 20:48:25.421,0.0,10.130661,10.130661
S3c,2019-09-04 20:48:25.921,0.0,10.2276,10.2276
S3c,2019-09-04 20:48:26.421,0.0,10.202879,10.202879
S3c,2019-09-04 20:48:26.921,0.0,10.050465,10.050465
S3c,2019-09-04 20:48:27.421,0.0,10.240116,10.240116
S3c,2019-09-04 20:48:27.920,0.0,10.180342,10.180342
S3c,2019-09-04 20:48:28.420,0.0,10.161112,10.161112
S3c,2019-09-04 20:48:28.920,0.0,10.059637,10.059637
S3c,2019-09-04 20:48:29.420,0.0,10.200764,10.200764
S3c,2019-09-04 20:48:29.920,0.0,9.928335,9.928335
S3c,2019-09-04 20:48:30.421,0.0,9.793043,9.793043
S3c,2019-09-04 20:48:30.920,0.0,9.675816,9.675816
S3c,2019-09-04 20:48:31.422,0.0,10.14348,10.14348
S3c,2019-09-04 20:48:31.921,0.0,10.04759,10.04759
S3c,2019-09-04 20:48:32.421,0.0,10.329571,10.329571
S3c,2019-09-04 20:48:32.920,1.6,10.566967,8.966967
S3c,2019-09-04 20:48:33.420,1.71,10.467079,8.757079
S3c,2019-09-04 20:48:33.921,1.6,10.317244,8.717243
S3c,2019-09-04 20:48:34.421,1.46,10.112076,8.652076
S3c,2019-09-04 20:48:34.921,1.4,10.327024,8.927025
S3c,2019-09-04 20:48:35.420,1.32,10.323412,9.003412
S3c,2019-09-04 20:48:35.921,1.23,10.210104,8.980104
S3c,2019-09-04 20:48:36.421,0.92,9.990004,9.0700035
S3c,2019-09-04 20:48:36.921,0.0,9.575241,9.575241
S3c,2019-09-04 20:48:37.421,0.0,9.670914,9.670914
S3c,2019-09-04 20:48:37.921,0.0,9.710995,9.710995
S3c,2019-09-04 20:48:38.420,0.0,9.714491,9.714491
S3c,2019-09-04 20:48:38.921,0.0,10.004665,10.004665
S3c,2019-09-04 20:48:39.420,0.0,10.125484,10.125484
S3c,2019-09-04 20:48:39.921,0.0,9.879812,9.879812
S3c,2019-09-04 20:48:40.421,0.0,9.863836,9.863836
S3c,2019-09-04 20:48:40.920,0.0,9.879219,9.879219
S3c,2019-09-04 20:48:41.420,0.0,10.01239,10.01239
S3c,2019-09-04 20:48:41.920,0.0,10.157173,10.157173
S3c,2019-09-04 20:48:42.421,0.0,10.1649,10.1649
S3c,2019-09-04 20:48:42.921,0.0,10.236313,10.236313
S3c,2019-09-04 20:48:43.421,0.0,10.159046,10.159046
S3c,2019-09-04 20:48:43.921,0.0,10.33478,10.33478
S3c,2019-09-04 20:48:44.421,0.0,10.4237175,10.4237175
S3c,2019-09-04 20:48:44.921,0.0,10.317974,10.317974
S3c,2019-09-04 20:48:45.423,0.0,10.254936,10.254936
S3c,2019-09-04 20:48:45.921,0.0,10.072958,10.072958
S3c,2019-09-04 20:48:46.421,0.0,10.163248,10.163248
S3c,2019-09-04 20:48:46.921,0.0,10.068949,10.068949
S3c,2019-09-04 20:48:47.421,0.0,9.955521,9.955521
S3c,2019-09-04 20:48:47.920,0.0,10.0743065,10.0743065
S3c,2019-09-04 20:48:48.421,0.0,9.901844,9.901844
S3c,2019-09-04 20:48:48.921,0.0,10.081436,10.081436
S3c,2019-09-04 20:48:49.421,0.0,10.102995,10.102995
S3c,2019-09-04 20:48:49.921,0.0,9.926147,9.926147
S3c,2019-09-04 20:48:50.420,0.0,10.239737,10.239737
S3c,2019-09-04 20:48:50.920,0.0,10.11944,10.11944
S3c,2019-09-04 20:48:51.421,1.23,10.518732,9.288733
S3c,2019-09-04 20:48:51.921,4.74,12.522091,7.782091
S3c,2019-09-04 20:48:52.421,8.74,13.624649,4.8846493
S3c,2019-09-04 20:48:52.920,12.64,13.253319,0.61331844
S3c,2019-09-04 20:48:53.424,15.35,13.120472,-2.2295284
S3c,2019-09-04 20:48:53.921,16.37,14.95355,-1.4164505
S3c,2019-09-04 20:48:54.421,17.42,16.555552,-0.86444855
S3c,2019-09-04 20:48:54.921,17.78,17.362745,-0.4172554
S3c,2019-09-04 20:48:55.420,17.97,18.1994,0.22940063
S3c,2019-09-04 20:48:55.921,18.39,18.061981,-0.3280182
S3c,2019-09-04 20:48:56.421,18.97,17.597925,-1.3720741
S3c,2019-09-04 20:48:56.920,20.19,18.428429,-1.7615719
S3c,2019-09-04 20:48:57.420,21.64,17.928123,-3.711876
S3c,2019-09-04 20:48:57.921,24.04,19.360607,-4.679394
S3c,2019-09-04 20:48:58.420,26.13,21.17052,-4.9594784
S3c,2019-09-04 20:48:58.921,28.44,20.19456,-8.245441
S3c,2019-09-04 20:48:59.421,30.78,18.710068,-12.069933
S3c,2019-09-04 20:48:59.920,32.67,18.950514,-13.719484
S3c,2019-09-04 20:49:00.420,34.39,19.076855,-15.313145
S3c,2019-09-04 20:49:00.921,36.11,18.529316,-17.580685
S3c,2019-09-04 20:49:01.421,37.68,19.875866,-17.804134
S3c,2019-09-04 20:49:01.920,39.12,21.142595,-17.977404
S3c,2019-09-04 20:49:02.421,39.93,22.351665,-17.578335
S3c,2019-09-04 20:49:02.920,40.63,23.884748,-16.745253
S3c,2019-09-04 20:49:03.420,41.26,28.620161,-12.639837
S3c,2019-09-04 20:49:03.921,41.78,31.214054,-10.565945
S3c,2019-09-04 20:49:04.421,42.27,27.61937,-14.650631
S3c,2019-09-04 20:49:04.921,42.81,14.054636,-28.755365
S3c,2019-09-04 20:49:05.421,43.41,19.69862,-23.71138
S3c,2019-09-04 20:49:05.921,43.96,16.420729,-27.53927
S3c,2019-09-04 20:49:06.421,44.63,13.342157,-31.287844
S3c,2019-09-04 20:49:06.921,45.7,13.945644,-31.754356
S3c,2019-09-04 20:49:07.424,47.25,13.56876,-33.68124
S3c,2019-09-04 20:49:07.920,49.05,19.712427,-29.337572
S3c,2019-09-04 20:49:08.421,49.8,20.06075,-29.73925
S3c,2019-09-04 20:49:08.921,49.62,17.138193,-32.481804
S3c,2019-09-04 20:49:09.420,49.31,21.438614,-27.871387
S3c,2019-09-04 20:49:09.920,48.65,31.973469,-16.676533
S3c,2019-09-04 20:49:10.423,48.07,32.03627,-16.03373
S3c,2019-09-04 20:49:10.921,47.7,35.631454,-12.068546
S3c,2019-09-04 20:49:11.420,47.63,31.052868,-16.577133
S3c,2019-09-04 20:49:11.921,47.64,31.508913,-16.131086
S3c,2019-09-04 20:49:12.421,48.04,26.748,-21.292002
S3c,2019-09-04 20:49:12.921,48.87,23.830212,-25.039787
S3c,2019-09-04 20:49:13.422,49.94,25.889492,-24.050507
S3c,2019-09-04 20:49:13.921,51.62,23.009577,-28.610422
S3c,2019-09-04 20:49:14.421,53.32,17.886347,-35.433655
S3c,2019-09-04 20:49:14.920,54.73,20.635178,-34.094822
S3c,2019-09-04 20:49:15.420,54.92,22.503351,-32.41665
S3c,2019-09-04 20:49:15.920,54.62,26.599106,-28.020893
S3c,2019-09-04 20:49:16.423,53.86,32.05954,-21.80046
S3c,2019-09-04 20:49:16.921,53.02,36.44653,-16.573471
S3c,2019-09-04 20:49:17.420,52.28,38.379253,-13.900745
S3c,2019-09-04 20:49:17.921,51.29,33.940388,-17.349613
S3c,2019-09-04 20:49:18.420,50.46,37.93395,-12.526051
S3c,2019-09-04 20:49:18.921,49.68,37.522003,-12.157997
S3c,2019-09-04 20:49:19.420,49.28,35.062542,-14.217457
S3c,2019-09-04 20:49:19.920,48.42,36.804832,-11.615166
S3c,2019-09-04 20:49:20.420,47.71,36.300293,-11.409706
S3c,2019-09-04 20:49:20.921,47.28,43.453407,-3.8265915
S3c,2019-09-04 20:49:21.421,46.88,43.312996,-3.5670052
S3c,2019-09-04 20:49:21.921,47.29,46.340843,-0.9491577
S3c,2019-09-04 20:49:22.420,48.1,48.184387,0.08438873
S3c,2019-09-04 20:49:22.921,48.59,42.942886,-5.647114
S3c,2019-09-04 20:49:23.421,49.15,40.90012,-8.249882
S3c,2019-09-04 20:49:23.920,49.85,39.820206,-10.029793
S3c,2019-09-04 20:49:24.421,49.7,34.685436,-15.0145645
S3c,2019-09-04 20:49:24.921,48.24,37.862347,-10.377655
S3c,2019-09-04 20:49:25.421,45.44,36.400394,-9.039604
S3c,2019-09-04 20:49:25.920,41.64,34.481735,-7.158264
S3c,2019-09-04 20:49:26.421,37.6,33.952305,-3.6476936
S3c,2019-09-04 20:49:26.921,33.29,34.343952,1.0539513
S3c,2019-09-04 20:49:27.420,28.85,32.564026,3.7140255
S3c,2019-09-04 20:49:27.921,23.8,30.771431,6.9714317
S3c,2019-09-04 20:49:28.421,18.88,30.01017,11.130171
S3c,2019-09-04 20:49:28.920,13.84,27.605656,13.7656555
S3c,2019-09-04 20:49:29.421,10.05,26.341227,16.291225
S3c,2019-09-04 20:49:29.921,7.21,23.043398,15.833398
S3c,2019-09-04 20:49:30.420,4.37,19.304354,14.934354
S3c,2019-09-04 20:49:30.921,1.84,18.657352,16.817352
S3c,2019-09-04 20:49:31.420,0.0,15.336479,15.336479
S3c,2019-09-04 20:49:31.921,0.0,14.625265,14.625265
S3c,2019-09-04 20:49:32.421,0.0,12.203312,12.203312
S3c,2019-09-04 20:49:32.920,0.0,10.361958,10.361958
S3c,2019-09-04 20:49:33.421,0.0,10.028868,10.028868
S3c,2019-09-04 20:49:33.921,0.0,9.204044,9.204044
S3c,2019-09-04 20:49:34.421,0.0,9.177719,9.177719
S3c,2019-09-04 20:49:34.921,0.0,9.137001,9.137001
S3c,2019-09-04 20:49:35.421,0.0,9.17054,9.17054
S3c,2019-09-04 20:49:35.920,0.0,9.344112,9.344112
S3c,2019-09-04 20:49:36.421,0.0,9.226568,9.226568
S3c,2019-09-04 20:49:36.921,0.0,9.263342,9.263342
S3c,2019-09-04 20:49:37.421,0.0,8.984142,8.984142
S3c,2019-09-04 20:49:37.921,0.0,9.00592,9.00592
S3c,2019-09-04 20:49:38.420,0.0,8.932123,8.932123
S3c,2019-09-04 20:49:38.921,0.0,8.930347,8.930347
S3c,2019-09-04 20:49:39.421,0.0,8.773165,8.773165
S3c,2019-09-04 20:49:39.921,0.0,8.624138,8.624138
S3c,2019-09-04 20:49:40.420,0.0,8.733999,8.733999
S3c,2019-09-04 20:49:40.921,0.0,8.810381,8.810381
S3c,2019-09-04 20:49:41.421,0.0,8.9563465,8.9563465
S3c,2019-09-04 20:49:41.920,0.0,8.934946,8.934946
S3c,2019-09-04 20:49:42.420,0.0,9.258266,9.258266
S3c,2019-09-04 20:49:42.920,0.0,9.294001,9.294001
S3c,2019-09-04 20:49:43.421,0.0,9.23419,9.23419
S3c,2019-09-04 20:49:43.921,0.0,9.335592,9.335592
S3c,2019-09-04 20:49:44.423,0.0,9.344015,9.344015
S3c,2019-09-04 20:49:44.920,0.0,9.349606,9.349606
S3c,2019-09-04 20:49:45.421,0.0,9.638214,9.638214
S3c,2019-09-04 20:49:45.920,0.0,9.824217,9.824217
S3c,2019-09-04 20:49:46.422,0.0,10.022675,10.022675
S3c,2019-09-04 20:49:46.921,0.0,9.997204,9.997204
S3c,2019-09-04 20:49:47.421,0.0,9.881178,9.881178
S3c,2019-09-04 20:49:47.922,0.0,9.953922,9.953922
S3c,2019-09-04 20:49:48.420,0.0,10.003567,10.003567
S3c,2019-09-04 20:49:48.921,0.0,9.985193,9.985193
S3c,2019-09-04 20:49:49.420,0.0,10.142908,10.142908
S3c,2019-09-04 20:49:49.921,0.0,10.124031,10.124031
S3c,2019-09-04 20:49:50.420,0.0,10.331011,10.331011
S3c,2019-09-04 20:49:50.921,0.0,10.079102,10.079102
S3c,2019-09-04 20:49:51.421,0.0,10.064232,10.064232
S3c,2019-09-04 20:49:51.921,0.0,10.111351,10.111351
S3c,2019-09-04 20:49:52.420,0.0,10.236839,10.236839
S3c,2019-09-04 20:49:52.921,0.0,10.352913,10.352913
S3c,2019-09-04 20:49:53.420,0.0,10.103167,10.103167
S3c,2019-09-04 20:49:53.920,0.0,10.047556,10.047556
S3c,2019-09-04 20:49:54.421,0.0,10.177843,10.177843
